# fuzz differential corpus — oracle github.com/prometheus/prometheus@v0.314.0-rc.0.0.20260825140114-439e705d3585 (== docs/promql snapshot)
# seed=20260826 mutants/seed=12 walk=700 seeds=349(ascii; skipped_non_ascii=3) total=4935
# columns: ok errStart errEnd errMsg input printed
0	1	1	unclosed left parenthesis	(	
0	1	1	unclosed left parenthesis	(	
0	1	1	unclosed left parenthesis	(	
0	1	1	unclosed left parenthesis	(	
0	1	1	unclosed left parenthesis	(	
0	1	1	unclosed left parenthesis	(	
0	1	1	unclosed left parenthesis	(	
0	0	7	unterminated raw string	` and 1	
0	2	6	unexpected identifier "and1"	1 and1	
0	7	7	unexpected end of input	-1 and 	
0	2	5	unexpected identifier "adn"	1 adn 1	
0	0	13	bad number or duration syntax: "1"	1l an1l and 1	
0	0	8	set operator "and" not allowed in binary scalar expression	1 and 1s	
0	0	7	bad number or duration syntax: "1ma"	1mand 1	
0	2	6	unexpected identifier "an2d"	1 an2d 1	
0	1	7	bad number or duration syntax: "1"	 1and 1	
0	2	5	unexpected identifier "adn"	1 adn 1	
0	0	14	bad number or duration syntax: "1"	1aquantilend 1	
0	2	6	unexpected identifier "amnd"	1 amnd 1	
0	2	3	unexpected "="	1 =	
0	7	7	unexpected end of input	1 == 1/	
0	5	5	unexpected end of input	1 == 	
0	2	3	unexpected number "1"	1 1 == 1	
0	2	3	comparisons between scalars must use BOOL modifier	 1== 1	
0	2	3	comparisons between scalars must use BOOL modifier	1 ==1 	
0	4	4	unexpected end of input	1 ==	
0	2	4	unexpected <op:==>	+ == 1	
1				n == 1	n == 1
0	2	3	unexpected "="	1 =	
0	5	7	bad number or duration syntax: "1"	1 == 1o	
0	5	5	unexpected end of input	1 == 	
0	6	7	unexpected character after '!': '�'	1 or 1!	
0	5	6	unexpected "="	1 or =1	
0	5	9	bad number or duration syntax: "1"	1 or 1r 1	
0	4	4	unexpected end of input	1 or	
0	4	5	unexpected number "1"	 or 1	
0	6	6	unexpected end of input	1 or +	
0	7	7	unexpected right parenthesis ')'	1 or 1)	
0	4	5	unexpected number "1"	 or 1	
0	5	9	bad number or duration syntax: "1"	1 or 1r 1	
0	0	7	set operator "or" not allowed in binary scalar expression	51 or 1	
0	0	6	set operator "or" not allowed in binary scalar expression	5 or 1	
0	4	5	unexpected number "1"	 or 1	
0	9	18	bad number or duration syntax: "1"	1 unless 1unless 1	
0	1	10	bad number or duration syntax: "1"	 1unlses 1	
0	2	5	unexpected identifier "unl"	1 unl	
0	2	3	unexpected identifier "u"	1 u<nless 1	
0	2	9	unexpected identifier "unleses"	1 unleses 1	
0	2	8	unexpected identifier "un3ess"	1 un3ess 1	
0	2	3	unexpected identifier "u"	1 u	
0	2	7	unexpected identifier "uness"	1 uness 1	
0	9	11	bad number or duration syntax: "1"	1 unless 1i	
0	1	10	unterminated quoted string	1'unless 1	
0	2	3	unexpected identifier "u"	1 u	
0	9	17	bad number or duration syntax: "1"	1 unless 1nless 1	
0	2	7	unexpected character after '!': '~'	1 !~ 1*	
0	2	7	unexpected character after '!': '~'	1 !~ 1<	
0	3	7	unexpected character after '!': '~'	 13!~1 	
0	2	7	unexpected character after '!': '~'	1 !~ 11	
0	2	10	unexpected character after '!': '~'	1 !~  Inf1	
0	2	6	unexpected character after '!': '~'	1 !~1 	
0	2	6	unexpected character after '!': ' '	1 ! !~	
0	2	14	unexpected character after '!': '~'	1 !~ 1anchored	
0	2	7	unexpected character after '!': '~'	1 !~ 1(	
0	2	6	unexpected character: '~'	1 ~!1 	
0	2	5	unexpected character after '!': '~'	1 !~ 	
0	2	7	unexpected character after '!': '~'	1 !~ 1s	
0	2	7	unexpected character after '=': '~'	1 =~! 1	
0	2	6	unexpected character: '.'	1 .~ 1	
0	2	3	unexpected "="	1 = 1	
0	2	5	unexpected character after '=': '~'	1 =~ 	
0	2	6	unexpected character after '=': '~'	1 =~@1	
0	2	5	unexpected character after '=': '~'	1 =~ 	
0	2	3	unexpected "="	1 = ~1	
0	2	6	unexpected character after '=': '~'	 1=~ 1	
0	1	5	unexpected character after '=': '~'	1=~ 1	
0	2	3	unexpected "="	1 =	
0	2	6	unexpected character: '~'	1 ~= 1	
0	0	1	unexpected <op:<>	< =~ 1	
0	0	9	unary expression only allowed on expressions of type scalar or instant vector, got "string"	-"s5rin("	
0	0	10	unary expression only allowed on expressions of type scalar or instant vector, got "string"	-"istring"	
0	2	6	unterminated quoted string	-n"str	
0	0	10	unary expression only allowed on expressions of type scalar or instant vector, got "string"	-"stri!ng"	
0	0	9	unary expression only allowed on expressions of type scalar or instant vector, got "string"	-"s6ring"	
0	9	12	unexpected identifier "ing"	-"string"ing"	
0	8	9	unexpected identifier "i"	-"strni"i"	
0	0	12	unary expression only allowed on expressions of type scalar or instant vector, got "string"	-"strstring"	
0	9	10	unexpected identifier "l"	-"string"l	
0	0	8	unary expression only allowed on expressions of type scalar or instant vector, got "string"	-"sting"	
0	0	9	unary expression only allowed on expressions of type scalar or instant vector, got "string"	-"string"-"string"	
0	0	9	unary expression only allowed on expressions of type scalar or instant vector, got "string"	-"stirn0"	
0	9	10	unexpected right bracket ']'	-test[5m]]	
0	8	9	unexpected <op:>> in subquery or range, expected ":" or "]"	-test[5m>	
0	8	9	unexpected identifier "m"	-test[5]m	
0	0	1	unexpected <op:/>	/test[5m]]	
0	8	9	unexpected right bracket ']'	t-estm5m]	
0	8	9	unexpected right bracket ']'	-test35m]	
0	1	10	bad number or duration syntax: "4"	-4test[5m]	
0	8	9	unexpected identifier "m"	-test[5]m	
0	10	10	unclosed left parenthesis	-t(est[5m]	
0	6	12	bad number or duration syntax: "5"	-test[5t[5m]	
0	8	9	unexpected identifier "m"	-test[5]m.(	
0	6	6	unexpected end of input in duration expression	-test[	
0	0	1	unexpected <op:*>	*testt	
0	0	1	unexpected <op:*>	*te	
0	0	1	unexpected <op:*>	*t*test	
0	0	1	unexpected <op:*>	*tes	
0	0	1	unexpected <op:*>	*test[5m]	
0	0	1	unexpected <op:*>	*%est	
1				t*est	t * est
0	0	1	unexpected <op:*>	*tst	
0	0	1	unexpected <op:*>	*te	
0	0	1	unexpected <op:*>	*est	
0	0	1	unexpected <op:*>	*te	
0	0	6	unexpected character after '!': '*'	!*test	
0	0	1	unexpected <op:@>	@@	
0	0	1	unexpected <op:@>	@	
0	0	1	unexpected <op:@>	@@*	
0	0	1	unexpected <op:@>	@@@	
0	0	1	unexpected <op:@>	@/@	
0	2	3	unexpected <op:@> in @, expected timestamp	7@@	
0	0	1	unexpected <op:@>	@@	
0	0	1	unexpected <op:@>	@@	
0	0	1	unexpected <op:@>	@@@	
0	0	1	unexpected <op:@>	@@	
0	0	1	unexpected <op:@>	@	
0	0	1	unexpected <op:@>	@@	
0	2	4	unexpected identifier "of"	1 of	
0	2	11	unexpected identifier "offset01d"	1 offset01d	
0	9	12	bad number or duration syntax: "1d5"	1 offset 1d5	
0	2	7	unexpected identifier "ofset"	1 ofset 1d	
0	8	10	unexpected duration "1d"	 offset 1d	
0	0	1	offset modifier must be preceded by an instant vector selector or range vector selector or a subquery	1 offset 13	
0	2	3	unexpected identifier "o"	1 o@ffset 1d	
0	2	22	unexpected identifier "offpredict_linearset"	1 offpredict_linearset 1d	
0	2	6	unexpected identifier "oiff"	1 oiff	
0	9	9	unexpected end of input in offset, expected number, duration, step(), or range()	1 offset 	
0	2	7	unexpected identifier "ofset"	1 ofset 1d	
0	0	1	offset modifier must be preceded by an instant vector selector or range vector selector or a subquery	1 offset 1	
0	14	19	unexpected identifier "offse"	foo offset 1s offse 2s	
0	0	13	offset may not be set multiple times	foo offset 1s offset 2	
0	14	18	unexpected identifier "offs"	foo offset 1s offs	
0	14	19	unexpected identifier "offse"	foo offset 1s offse offset 2s	
0	4	10	unexpected identifier "offest"	foo offest 1s offset 2s	
0	14	18	unexpected identifier "offs"	foo offset 1s offs	
0	11	17	bad number or duration syntax: "1so"	foo offset 1so ff	
0	4	8	unexpected identifier "offs"	foo offs	
0	0	21	offset may not be set multiple times	fooanchored offset 1s offset 2s	
0	11	13	unexpected duration "1s"	fo^ offset 1s offset 2s	
0	21	23	unexpected identifier "s2" in offset, expected number, duration, step(), or range()	foo offset 1s offset s2	
0	21	31	bad number or duration syntax: "2"	foo offset 1s offset 2t 2s and 	
0	10	18	unknown function with name "ignornig"	a - on(b) ignornig(c) d	
0	24	25	unexpected "="	a - on(bb) ig>oringring(=	
0	10	18	unexpected <ignoring>	a - on(b) ignoring(c) da="b"	
0	10	18	unexpected <ignoring>	a - on(b) ignoring(c) d~	
0	10	18	unexpected <ignoring>	a - on(b) ignoring(c) d5	
0	10	18	unexpected <ignoring>	a - on(b) ignoring(c) d5m	
0	10	18	unknown function with name "ignroing"	a - on(b) ignroing(c) d	
0	21	23	unexpected right parenthesis ')'	a - on(b) ignoring0c) d	
0	10	18	unexpected <ignoring>	a - on(b) ignoring()c d	
0	10	18	unexpected <ignoring>	a - on(b) ignoring(c) c) d	
0	10	11	unexpected <op:%>	a - on(b) %ignoring(c) d	
0	10	18	unexpected <ignoring>	a - on(b) ignoring(c:) d	
0	18	18	unexpected end of input in duration expression	offset{step="1s"}[	
0	12	21	unexpected character inside braces: '1'	offset{step=1"s"}[5m]	
0	18	21	unexpected character in duration expression: '['	offset{step="1s"}[[m]	
0	19	24	unexpected character: '}'	offset{step="1s"}[5}[5m]	
0	12	21	unexpected character inside braces: '1'	offset{step=1"s"}[5m]	
0	21	22	unexpected right bracket ']'	offset{step="1s"}[5m]]	
0	12	12	unexpected end of input inside braces	offset{step=	
1				offs	offs
0	21	23	unexpected character after '!': 'm'	offset{step="1s"}[5m]!m	
0	2	21	binary expression must contain only scalar and instant vector types	o>fset{step="1s"}[5m]	
0	21	25	unexpected <bool>	offset{step="1s"}[5m]bool	
1				offset{sstep="1s"}[5m]	offset{sstep="1s"}[5m]
0	17	19	unexpected duration "5m"	step{offset="1s"}5m]	
1				step{offhet="1s"}[5m]	step{offhet="1s"}[5m]
1				ste{poffset="1s"}[5m]	ste{poffset="1s"}[5m]
0	16	16	unexpected end of input inside braces	step{offset="1s"	
0	7	7	unexpected end of input inside braces	step{of	
0	18	18	unexpected end of input in duration expression	step{offset="1s"}[	
0	9	9	unexpected end of input inside braces	step{offs	
0	16	21	unexpected character inside braces: '('	step{offset="1s"([5m]	
0	22	22	unexpected end of input	step{offset="1s"}[5m]^	
0	21	22	unexpected number "0"	step{offset="1s"}[5m]0	
1				step{offset="}1s"}[5m]	step{offset="}1s"}[5m]
0	0	1	unexpected ","	,tep{offset="1s"}[5m]	
0	9	9	unexpected end of input inside braces	anchored{	
0	20	24	unexpected identifier "test"	anchored{job="test"}test"}	
1				anchored{job="tets"}	anchored{job="tets"}
1				anchored{jiob="test"}	anchored{jiob="test"}
0	21	25	unexpected identifier "tset" in label matching, expected "," or "}"	anchored{job="tesob="tset"}	
0	19	23	unexpected identifier "test" in label matching, expected "," or "}"	anchored{job="tes="test"}	
1				anchored{ob="test"}	anchored{ob="test"}
1				anchored{job=")test"}	anchored{job=")test"}
0	1	2	unexpected ","	a,chored{job="test"}	
1				anchored{job="test"} 	anchored{job="test"}
0	13	17	unexpected identifier "test" in label matching, expected string	anchored{job=test"}	
1				anhcored{job="test"}	anhcored{job="test"}
1				smoothe	smoothe
0	9	20	unexpected right parenthesis ')'	smoothed)job="test"}	
0	19	22	unexpected identifier "est" in label matching, expected "," or "}"	smoothed{job="test"est"}	
0	21	25	unexpected identifier "test" in label matching, expected "," or "}"	smoothed{job="tejob="test"}	
1				smoothe{djob="test"}	smoothe{djob="test"}
0	13	13	unexpected end of input inside braces	smoothed{job=	
0	7	20	unterminated raw string	smoothe`{job="test"}	
0	18	30	unexpected left brace '{'	smoothed{joboothed{job="test"}	
1				smoothed{job="tset"}	smoothed{job="tset"}
0	18	23	unexpected identifier "tiest" in label matching, expected "," or "}"	smoo^hed{job="tie"tiest"}	
1				smoothed{job="etst"}	smoothed{job="etst"}
0	13	18	unexpected identifier "ntest" in label matching, expected string	smoothed{job=ntest"}	
1				foo 	foo
1				foot* bar	foot * bar
1				foo * bar2	foo * bar2
1				fo * ar	fo * ar
0	6	7	unexpected <op:^>	foo * ^bar	
0	13	13	unexpected end of input	foo * bar or 	
1				foo 	foo
1				foo * bra	foo * bra
0	9	10	unexpected character after '!': '�'	foo * bar!	
1				f%oo * bar	f % oo * bar
1				foo * b	foo * b
1				foo*  bar	foo * bar
1				oo * sum	oo * sum
0	7	10	unexpected <aggr:sum>	foo *m sum	
1				foor * sum	foor * sum
1				foo * su	foo * su
1				foo * su9	foo * su9
1				noo * sum	noo * sum
1				foo * -um	foo * -um
1				foo * summ	foo * summ
1				f+oo * sumo * sum	f + oo * sumo * sum
0	3	4	unexpected identifier "o"	fo o* sum	
0	9	10	unexpected character: '~'	foo * sum~	
1				foo * su:m	foo * su:m
0	3	4	unexpected "="	foo= = 1	
1				foo ==1 	foo == 1
1				fio == 1	fio == 1
0	4	5	unexpected "="	foo = 1	
1				fooo == 1	fooo == 1
1				foo ==1 	foo == 1
0	7	8	unexpected right parenthesis ')'	foo ==)1	
0	4	5	unexpected number "1"	foo 1= 1	
1				ffoo == 1	ffoo == 1
1				fo == 1	fo == 1
1				foo ==1	foo == 1
0	4	5	unexpected "="	foo =	
0	6	7	unexpected <op:>>	foo ==>bool 1	
0	12	14	bad number or duration syntax: "1"	foo == bool 1r	
1				foo == be== bool 1	foo == be == bool 1
0	22	23	unexpected metric identifier ":"	foo == boolo == bool 1:	
0	13	14	unexpected number "1"	foo == bbool 1	
0	14	15	unexpected number "1"	foo == bool l 1	
1				oo == bool 1	oo == bool 1
1				foo == bool 1.	foo == bool 1
0	11	11	unclosed left parenthesis	fo(o == boo	
0	3	4	unexpected "="	foo= = bool 1	
0	12	13	unexpected number "1"	foo == b7ol 1	
0	12	14	bad number or duration syntax: "1"	foo == bool 1r	
1				.5 / bar	0.5 / bar
0	4	8	unexpected identifier "ba6r"	.5  ba6r	
1				2.5 / b	2.5 / b
0	7	9	unexpected identifier "ar"	2.5 /b ar	
0	5	6	unexpected <op:/>	2.5 // bar	
0	9	12	unexpected identifier "bar"	2.5 /end bar	
1				2.55 / bar	2.55 / bar
1				2.5 	2.5
0	4	7	unexpected identifier "onf"	2.5 onf(job)/ ba	
0	1	10	unexpected right bracket ']'	2].5 / bar	
1				2.5 /  bar	2.5 / bar
0	6	9	unexpected right parenthesis ')'	2.5 /)bar	
1				foo and bar 	foo and bar
0	4	7	unexpected identifier "nad"	foo nad bar	
1				foo and ar	foo and ar
0	4	7	unexpected identifier "aoo"	foo aoo and ear	
0	4	5	unexpected identifier "a"	foo a`nd, bar	
1				foo and bar1	foo and bar1
1				foo and ba and bar	foo and ba and bar
1				foo and bar6	foo and bar6
0	3	6	unexpected identifier "aid"	oo aid baaid bar	
1				fo and bar	fo and bar
0	7	7	unexpected end of input	foo and	
1				efoo and bar	efoo and bar
1				fof or ar	fof or ar
1				foo or ybar	foo or ybar
0	3	14	unexpected character: '~'	foo~ or barNaN	
0	10	13	unexpected identifier "bar"	foo or ba bar	
0	5	9	unexpected identifier "rbar"	fooo rbar	
1				oo or bar	oo or bar
1				foo or ba	foo or ba
0	4	5	unexpected identifier "o"	foo o or bar{	
1				foo or b	foo or b
1				foo or ba	foo or ba
0	11	11	unclosed left parenthesis	foo or bar(	
0	11	11	unexpected end of input	foo or bar*	
0	4	11	unexpected identifier "unless0"	foo unless0 bar	
1				foo unless ba:	foo unless ba:
0	12	15	unexpected character: '}'	foo unless b}ar	
1				foo unless bafr	foo unless bafr
1				foo unless barr	foo unless barr
0	12	15	unexpected identifier "bar"	foo> snless bar	
0	11	12	unexpected "="	foo unless =bar	
0	18	21	unexpected identifier "bar"	foo unless baress bar	
1				foo unless bar	foo unless bar
0	14	17	unexpected identifier "bar"	foo unless ss bar	
1				foo unless bar3	foo unless bar3
0	3	13	unexpected right parenthesis ')'	fo) unless ba	
1				foo+  bar or bla and blub	foo + bar or bla and blub
1				foo + bar	foo + bar
1				foo + bar or bla and bl0ub	foo + bar or bla and bl0ub
0	25	29	unexpected identifier "blub"	foo + bar or bla and and blub	
0	0	25	unexpected character: '.'	.oo + bar or bla and blub	
1				foo + bar or bl and blub	foo + bar or bl and blub
0	26	26	unexpected end of input in @, expected timestamp	foo + bar or bla and blub@	
1				foo + bar or bla and bl	foo + bar or bla and bl
0	25	26	unterminated raw string	foo + bar or bla and blub`	
0	3	25	unexpected character: '.'	foo.+ bar or bla and blub	
1				foo + bar or bla and bl0ub	foo + bar or bla and bl0ub
0	15	16	unexpected ","	foo + bar or bl,a and blubfill(0)	
0	25	25	unexpected end of input	foo and bar unless baz or	
0	4	10	unexpected identifier "andbar"	foo andbar unless baz or qur qux	
0	4	5	unexpected identifier "o"	foo o 	
1				foo and ar unless baz or qux	foo and ar unless baz or qux
1				foo and bar unless baz or qux	foo and bar unless baz or qux
0	24	25	unexpected identifier "r"	foo and bar unless bazo r qux	
1				oo and bar unless baz or qux1	oo and bar unless baz or qux1
1				foo and bar unless baz or qux	foo and bar unless baz or qux
1				foo and bar unless baz or ux	foo and bar unless baz or ux
0	12	17	unexpected identifier "uless"	foo and bar uless baz or qux	
0	19	20	unexpected "["	foo and ba3r unless[ baz or qux	
1				foo and bra unless baz or qux	foo and bra unless baz or qux
1				bar + on(foo) bla / on(baz, buz) group_right(test) blubs	bar + on (foo) bla / on (baz, buz) group_right (test) blubs
0	33	43	unknown function with name "grup_right"	bar + on(foo) bla / on(baz, buz) grup_right(test) blub	
0	56	60	unexpected identifier "blub"	bar + on(foo) bla / on(baz, buz) group_right(test) blub blub	
1				bar + on(foo) bla / on(baz, buz) group_right(test) bl	bar + on (foo) bla / on (baz, buz) group_right (test) bl
0	6	6	unexpected end of input	bar + 	
1				bar + on(foo) bla	bar + on (foo) bla
1				bar + on(foo) bla / on(baz, buz) group_right(test) blub2	bar + on (foo) bla / on (baz, buz) group_right (test) blub2
0	56	57	unterminated quoted string	bar + on(foo) bla / on(baz5, buz) group_right(test) blub"	
0	6	7	unknown function with name "o"	bar + o(foo) bla / on(baz, buz) group_right(test) blub	
0	56	56	unexpected end of input	bar + on(foo) bla / on(baz, buz) group_right(test) blub%	
0	50	57	unterminated quoted string	bar + on(foo) bla / on(baz, buz) group_right(test)' blub/	
1				bar + on(fooo) bla / on(baz, buz) group_right(test) blub	bar + on (fooo) bla / on (baz, buz) group_right (test) blub
0	22	23	unexpected ","	foo * on(test,blub) bt,blub) bar	
0	22	26	unexpected right parenthesis ')'	foo * on(test,blub) b) bar	
0	5	25	unexpected right parenthesis ')'	foo )6 on(tes2t,blub) bar	
1				foo * on(tes,blub) bar	foo * on (tes, blub) bar
1				foo * on(test,blub)lbar	foo * on (test, blub) lbar
0	21	22	unexpected ","	foo * on(test,blub) b,blub) bar	
0	24	24	unexpected right parenthesis ')'	foo * on(test,blub) bar)	
0	24	24	unexpected end of input	foo * on(test,blub) bar/	
1				fo * on(test,blub) bar	fo * on (test, blub) bar
1				foo * on(test,blub) baar	foo * on (test, blub) baar
1				foo*  on(test,blub) bar	foo * on (test, blub) bar
1				foo * on(est,blub) bar	foo * on (est, blub) bar
1				foo * on(atest,blub) group_left bar	foo * on (atest, blub) group_left () bar
0	2	35	unexpected character: '~'	fo~o * on(test,blub) group_left bar	
0	14	14	unclosed left parenthesis	foo * on(test,	
0	16	17	unexpected <op:*> in grouping opts, expected "," or ")"	foo * on(tesfoo * on(test,blub) group_left bar	
