# gofloat_vectors.tsv — Go strconv.FormatFloat 黄金向量（B11）
# 生成：go run scripts/gen_gofloat_vectors.go（go1.25.0）；种子固定，输出确定
# 列：IEEE754位模式(16hex) \t FormatFloat(v,'f',-1,64) \t FormatFloat(v,'g',-1,64)
ea55bf9afc7f0e6c	-1704690578079986500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-1.7046905780799865e+204
aa136fc30a6af7d3	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005296648562187103	-5.296648562187103e-106
d2f0e7eeb5bd2b3f	-34438102052425660000000000000000000000000000000000000000000000000000000000000000000000000000	-3.443810205242566e+91
31d7de41f7eb802d	0.000000000000000000000000000000000000000000000000000000000000000000013833133180599857	1.3833133180599857e-68
3e4b70288c842ab2	0.000000012776869687710537	1.2776869687710537e-08
b3fa60365d0407c8	-0.00000000000000000000000000000000000000000000000000000000026261950409860352	-2.6261950409860352e-58
8ef4dccec13c3bdf	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000012815347512629451	-1.2815347512629451e-236
3712c98fb36c0b61	0.00000000000000000000000000000000000000000021061346587267063	2.1061346587267063e-43
eae4439425513b59	-813226966041631900000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-8.132269660416319e+206
98e59bf0eb0071cd	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009699968152089624	-9.699968152089624e-189
2e40ae876368f308	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000670861610337997	6.70861610337997e-86
511ac5de6e113984	50791922909937330000000000000000000000000000000000000000000000000000000000000000000	5.079192290993733e+82
85f86879a6109f12	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006723232430863029	-6.723232430863029e-280
e5f815f88b35e6eb	-1599112008730955600000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-1.5991120087309556e+183
cdac793df38c24fc	-1499310115785660800000000000000000000000000000000000000000000000000	-1.4993101157856608e+66
9c2322bda3605e99	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003868450064196529	-3.868450064196529e-173
364da50603912242	0.00000000000000000000000000000000000000000000004056734834656635	4.056734834656635e-47
325d6de8e740eec4	0.000000000000000000000000000000000000000000000000000000000000000004366378826514809	4.366378826514809e-66
64b0fd451f1177bc	1075706696529148600000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	1.0757066965291486e+177
dec58cd3391bfdf6	-34444281455166634000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-3.4444281455166634e+148
21a81f47d9e36c87	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000150920715751224	1.50920715751224e-146
0f3b7a86bc77d320	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000027007121150240435	2.7007121150240435e-235
40ea2ad8f9f02c83	53590.78051003164	53590.78051003164
1883b91c69e97b12	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000013833360843063506	1.3833360843063506e-190
7adb23d84f4134ca	63058855786176920000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	6.305885578617692e+283
c5fcf8246a3a463c	-143449053488151280000000000000	-1.4344905348815128e+29
40c8659829f05541	12491.188779870632	12491.188779870632
35f54d1962b1a3f9	0.0000000000000000000000000000000000000000000000009109281875850135	9.109281875850135e-49
cc06bc1b1d1d9aab	-17838572718138935000000000000000000000000000000000000000000	-1.7838572718138935e+58
763d533729e4275c	3607074980849965500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	3.6070749808499655e+261
3d047e951981fcf3	0.0000000000000091013696934324	9.1013696934324e-15
4d9273f79ef490b1	485831854383185400000000000000000000000000000000000000000000000000	4.858318543831854e+65
62f7ea642e7fe65b	5641033898086091000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	5.641033898086091e+168
4cf7bb80c032fcf3	610184800037842800000000000000000000000000000000000000000000000	6.101848000378428e+62
23fee3add4359c50	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000026561403975061805	2.6561403975061805e-135
8af9a5c387496c43	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008540611816941065	-8.540611816941065e-256
d37f5ff21ceb07ca	-16361362460365944000000000000000000000000000000000000000000000000000000000000000000000000000000	-1.6361362460365944e+94
0293b051b52af42e	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000030105257648722936	3.0105257648722936e-296
efda52db38ce7e1a	-638561790915331700000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-6.385617909153317e+230
3b15e66f0d79e143	0.0000000000000000000000045288411566486426	4.5288411566486426e-24
288616ed25e48198	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000017939842743218896	1.7939842743218896e-113
bb856ba8451b6180	-0.0000000000000000000005669968760197073	-5.669968760197073e-22
e5ee5de12170dc4a	-1008057302170030800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-1.0080573021700308e+183
96fef999a030a3f8	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006474618477484363	-6.474618477484363e-198
a73cc2a7b5a7288d	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011137718231374732	-1.1137718231374732e-119
0f94dd661235062f	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000013124368195763658	1.3124368195763658e-233
643c1e18b16b79fe	6954328463298114000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	6.954328463298114e+174
d7c21b5ed810ba95	-5573818864402395000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-5.573818864402395e+114
ef60bd5ec28a19f4	-3172452306412231000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-3.172452306412231e+228
f33fdd76b3f5d151	-13924885907738964000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-1.3924885907738964e+247
9c73ddd70cbeca60	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000012851837076882055	-1.2851837076882055e-171
0b5cb5d3fdd0c65f	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006118724289324853	6.118724289324853e-254
e96ad0dd415f515c	-64144456949442340000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-6.414445694944234e+199
61b679968dd643db	5055643921705019000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	5.055643921705019e+162
83a4046e63ee1a3d	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004011805819827499	-4.011805819827499e-291
8ae052c3fe85959b	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000027178265974577235	-2.7178265974577235e-256
3e6d41eb2fc98374	0.00000005449633097977658	5.449633097977658e-08
7ce3ac64be475963	392649891355693300000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	3.926498913556933e+293
61e70b7a329c927f	41470687440625267000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	4.1470687440625267e+163
968ed326877a130e	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000050337686700111175	-5.0337686700111175e-200
519dc7b37dd3c90e	14463210005684712000000000000000000000000000000000000000000000000000000000000000000000	1.4463210005684712e+85
f7cfc408f02dd120	-131106859512768630000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-1.3110685951276863e+269
9f73f0ee112c07f0	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000036310488674600286	-3.6310488674600286e-157
e53a2987eac5bb86	-424064771284216600000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-4.240647712842166e+179
4b9aca99636bf68f	164230822651198780000000000000000000000000000000000000000	1.6423082265119878e+56
cd344b3ec69f0dc5	-8348437190413248000000000000000000000000000000000000000000000000	-8.348437190413248e+63
a5831e850ededfe7	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005516479037035787	-5.516479037035787e-128
77bfa9ffa4f2432c	65343547598111780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	6.534354759811178e+268
4bd0611cdd40f358	1606481648338269600000000000000000000000000000000000000000	1.6064816483382696e+57
274b7eed2ab31272	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000021296007494415652	2.1296007494415652e-119
ce1e8d9fa9b44926	-205928278662535170000000000000000000000000000000000000000000000000000	-2.0592827866253517e+68
c37520a196719f33	-95149646348415790	-9.514964634841579e+16
305236dd93663353	0.0000000000000000000000000000000000000000000000000000000000000000000000000006292076979708244	6.292076979708244e-76
a1f73d97afce2817	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004652960398509749	-4.652960398509749e-145
d53b9b027e35d5fa	-3864330543045226300000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-3.8643305430452263e+102
c3f6eddaa6dc2527	-26435472776123020000	-2.643547277612302e+19
c1c3a232bd09594a	-658793850.0730374	-6.587938500730374e+08
c52601557496089d	-13301333386081300000000000	-1.33013333860813e+25
376c79f873775dfc	0.000000000000000000000000000000000000000010215424483264447	1.0215424483264447e-41
c820bc8720b61db8	-2847557178742156000000000000000000000000	-2.847557178742156e+39
1642ab9e51bb3292	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001905575549188596	1.905575549188596e-201
665f13ee27e2b46f	132053026514485860000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	1.3205302651448586e+185
b46a24d6757b4edc	-0.000000000000000000000000000000000000000000000000000000033319705157465884	-3.3319705157465884e-56
ae80b6c5bef1c237	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000010754505650386045	-1.0754505650386045e-84
b1d4ae78160e4933	-0.000000000000000000000000000000000000000000000000000000000000000000011986253235129783	-1.1986253235129783e-68
aa0ba336ca3968fa	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000037657471462795735	-3.7657471462795735e-106
e5162769efb5e8c1	-89773635553451990000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-8.977363555345199e+178
d3b321e8a7544016	-159635463056067500000000000000000000000000000000000000000000000000000000000000000000000000000000	-1.596354630560675e+95
ffd86b74ec7ddd92	-68592534502191590000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-6.859253450219159e+307
84310ab3af8dd367	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000017487178214207394	-1.7487178214207394e-288
3fc3b9e66445d760	0.154110716782891	0.154110716782891
690a335e02ada056	979262869760236300000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	9.792628697602363e+197
ac07c2f1fdc2574d	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000013905459509930495	-1.3905459509930495e-96
d910606725602ee8	-10572101478240127000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-1.0572101478240127e+121
4ec07acddfad0e17	227477472153602500000000000000000000000000000000000000000000000000000000	2.274774721536025e+71
7c792e432a88fbeb	3926303185870388000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	3.926303185870388e+291
912676d9d985c00d	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004741387095577758	-4.741387095577758e-226
28976347c97a41c3	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003798842366179791	3.798842366179791e-113
84619039e92799e1	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000014417910907772594	-1.4417910907772594e-287
8447344f488089db	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004762152299793274	-4.762152299793274e-288
33184833f2b998a6	0.000000000000000000000000000000000000000000000000000000000000014756593992853232	1.4756593992853232e-62
8869d8cde8dbaea3	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000039140124166148825	-3.9140124166148825e-268
5307555a90e964e7	95062004190261060000000000000000000000000000000000000000000000000000000000000000000000000000	9.506200419026106e+91
aa0b2a4632402d80	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000370137753477049	-3.70137753477049e-106
52e506846a719721	21414807187237734000000000000000000000000000000000000000000000000000000000000000000000000000	2.1414807187237734e+91
0a864e3c9022af2e	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000058029370677142985	5.8029370677142985e-258
55ba006d9e55b19e	931793753529172000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	9.31793753529172e+104
d0ac9c3c22eb97bd	-424044231021910130000000000000000000000000000000000000000000000000000000000000000	-4.2404423102191013e+80
6cae6253213cdccc	327320361157609940000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	3.2732036115760994e+215
bb226830e55ad578	-0.000000000000000000000007612955151522523	-7.612955151522523e-24
f24cdad127395797	-384807831256142400000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-3.848078312561424e+242
4d701267b58707f7	105785505705611650000000000000000000000000000000000000000000000000	1.0578550570561165e+65
9dcd6a45cca3b70b	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003990645272074868	-3.990645272074868e-165
3a37fa62ee875ff8	0.00000000000000000000000000030264581832799618	3.0264581832799618e-28
3b0ebeaab901bbc9	0.0000000000000000000000031789370388337894	3.1789370388337894e-24
9dc65a76c110efda	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003032602468863428	-3.032602468863428e-165
012616af77e7e2c2	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004026269668357266	4.026269668357266e-303
2a61acba0b93ee16	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000015412883793897065	1.5412883793897065e-104
56628a5748ee0ba7	1360715801864196100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	1.3607158018641961e+108
548d0ea99b89b46a	1986110840969059700000000000000000000000000000000000000000000000000000000000000000000000000000000000	1.9861108409690597e+99
f75381579fa38a5e	-628937582594173600000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-6.289375825941736e+266
8a98811cfcd14033	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001274990303258379	-1.274990303258379e-257
1fc50beb9ed7226b	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001226347232652624	1.226347232652624e-155
cc85387c2e28e03b	-4262532689873962000000000000000000000000000000000000000000000	-4.262532689873962e+60
148ce4e181621ab9	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001098605301466629	1.098605301466629e-209
92c77e18b080e852	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000033275422253386806	-3.3275422253386806e-218
10837f4a512457dd	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000401870542232413	4.01870542232413e-229
c0d73ed637861935	-23803.34713890516	-23803.34713890516
65b85f0cc78fc47d	101129042102925240000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	1.0112904210292524e+182
b4f992ce8a1a8687	-0.000000000000000000000000000000000000000000000000000016687463917653107	-1.6687463917653107e-53
b9a441169b0ba767	-0.00000000000000000000000000000049930584138154135	-4.9930584138154135e-31
cdc103a02d82d77a	-3583600965096704000000000000000000000000000000000000000000000000000	-3.583600965096704e+66
95c1e261b88af160	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007130253622687373	-7.130253622687373e-204
8904d01a3ddc9686	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000032273527389991186	-3.2273527389991186e-265
d42293a4a134a240	-19839828079305756000000000000000000000000000000000000000000000000000000000000000000000000000000000	-1.9839828079305756e+97
f7765540e8d37fb0	-2880471978167060000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-2.88047197816706e+267
4165873016587a1d	11286912.698300416	1.1286912698300416e+07
c157143593972146	-6050006.306099242	-6.050006306099242e+06
115335f6c0088b12	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000032437593001305976	3.2437593001305976e-225
cb2f5335c60d0c5a	-1500171343737801800000000000000000000000000000000000000	-1.5001713437378018e+54
19c22665c5976c36	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000013348395523893714	1.3348395523893714e-184
66ce63cbf7486db6	16528582504247673000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	1.6528582504247673e+187
6d218b53c5d05b03	48383982890469160000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	4.838398289046916e+217
1324f77bc76c1c4f	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000019006575711644685	1.9006575711644685e-216
fe047a94dd29099c	-107144760145913050000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-1.0714476014591305e+299
c620fd1e1ef0c6eb	-672993360800082400000000000000	-6.729933608000824e+29
2c35a02a0f3134f3	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010124425575150305	1.0124425575150305e-95
5d95bdab1b347f09	66278904757973660000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	6.627890475797366e+142
07ad3937cb8676be	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010804042053354637	1.0804042053354637e-271
6777b50fbbe6c085	26406986732524884000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	2.6406986732524884e+190
dd4a8de7891a1295	-2529781856240589000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-2.529781856240589e+141
1375a19fa39709c9	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006274896564568835	6.274896564568835e-215
3568e92e6b4fd4d2	0.0000000000000000000000000000000000000000000000000020806524896462407	2.0806524896462407e-51
4735c96d26dc5ac2	113123646256102070000000000000000000	1.1312364625610207e+35
f92b7687690d6630	-475416319173626800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-4.754163191736268e+275
c3f2cdd1493aa798	-21679506805684273000	-2.1679506805684273e+19
da118f65ee77d456	-742927448089202000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-7.42927448089202e+125
339e76cc9d53e413	0.000000000000000000000000000000000000000000000000000000000004739457718869039	4.739457718869039e-60
073ff3889f62f5f3	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009228530125016466	9.228530125016466e-274
69b9c3cf8f5427f1	1972174521129288400000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	1.9721745211292884e+201
b8c034b1563e3bba	-0.00000000000000000000000000000000002438382429130784	-2.438382429130784e-35
7e03680db30f2ab8	101534120572144670000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	1.0153412057214467e+299
25e068b911aa85ee	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003030092574474792	3.030092574474792e-126
7af5754e0eded187	199429621365794470000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	1.9942962136579447e+284
465e04fa94b73c1d	9513542996849778000000000000000	9.513542996849778e+30
e7908be8a3c61936	-73723152652489240000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-7.372315265248924e+190
fea505e37d3af21d	-112631640420844570000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-1.1263164042084457e+302
2693ae09d5d23fec	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007442576159571685	7.442576159571685e-123
a2394016569ce794	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008088524892030498	-8.088524892030498e-144
826505802d0dc2f5	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004017887043649484	-4.017887043649484e-297
913ed89327987a3d	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000013020931380417181	-1.3020931380417181e-225
6aaca3923602019e	71833022963916770000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	7.183302296391677e+205
0dd8a2464b6628e3	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000057723998456861224	5.7723998456861224e-242
550e9e71b002605f	535770078789489100000000000000000000000000000000000000000000000000000000000000000000000000000000000000	5.357700787894891e+101
86dcce8eeee2cffe	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001300049924464479	-1.300049924464479e-275
6e6c3f69c24fa81d	81686446381851980000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	8.168644638185198e+223
6e63e758e16a7f4d	57557326351301000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	5.7557326351301e+223
